CustomerId,CreditScore,Age,Balance,NumOfProducts,IsActiveMember,Interest_Rate_Context
10001,422,31,54743.16352943313,2,1,3.64
10002,775,50,84524.43017250145,2,0,3.64
10003,673,55,139465.9761556277,1,1,3.64
10004,336,48,28726.484938529407,2,1,3.64
10005,301,53,108805.52710608786,1,0,3.64
10006,745,18,43681.455476330324,3,1,3.64
10007,539,63,11412.306571118246,1,0,3.64
10008,571,52,105615.08039377577,2,0,3.64
10009,602,20,112892.56811549244,3,1,3.64
10010,468,23,90292.27340754824,3,0,3.64
10011,300,50,35818.08313091403,2,1,3.64
10012,453,33,126137.68577870939,2,0,3.64
10013,542,29,104040.44187849514,1,1,3.64
10014,574,62,149792.55323685505,2,1,3.64
10015,625,62,125436.6108296972,2,0,3.64
10016,723,63,56614.932164583675,3,0,3.64
10017,527,29,148884.2321517183,2,1,3.64
10018,587,20,12340.662211519226,1,0,3.64
10019,769,66,105485.79470682087,2,1,3.64
10020,710,41,94462.61302025126,3,0,3.64
10021,695,64,89269.93315671447,1,1,3.64
10022,323,42,72606.45148102849,3,0,3.64
10023,733,32,114509.73214440864,2,1,3.64
10024,417,74,6553.66277438279,1,1,3.64
10025,597,62,135003.02603513317,1,1,3.64
10026,389,35,26607.256734045353,1,1,3.64
10027,422,72,36281.74597642443,1,1,3.64
10028,315,24,115102.93791971418,1,1,3.64
10029,539,60,149603.52959732962,1,0,3.64
10030,747,53,41951.55498656978,3,1,3.64
10031,653,40,78200.26703988739,3,0,3.64
10032,563,23,43787.29438596321,1,1,3.64
10033,563,71,82967.54354724825,1,0,3.64
10034,609,44,146797.46519558193,3,0,3.64
10035,712,52,130588.24879167468,3,1,3.64
10036,472,70,18284.962550476535,3,0,3.64
10037,757,35,32792.29214480468,2,1,3.64
10038,387,71,19884.644503706157,2,1,3.64
10039,531,41,72665.40380759559,3,0,3.64
10040,848,34,78456.06766888617,1,0,3.64
10041,727,41,46645.45623714259,1,0,3.64
10042,690,69,78900.2021035692,3,0,3.64
10043,369,63,56558.37340637712,1,1,3.64
10044,579,74,87830.88982394553,1,0,3.64
10045,787,52,17245.790485096295,2,0,3.64
10046,577,31,15582.743626231471,3,1,3.64
10047,752,39,80111.27256694503,1,1,3.64
10048,360,54,6942.383558064807,3,1,3.64
10049,587,67,136663.477473949,1,0,3.64
10050,620,27,129873.97168182395,2,1,3.64
10051,544,34,39994.845364457,3,0,3.64
10052,720,69,8069.982017735417,1,0,3.64
10053,599,63,137930.61805840267,1,0,3.64
10054,346,71,19475.809099776016,1,0,3.64
10055,416,74,94026.42970078449,1,0,3.64
10056,312,52,87412.01336535695,2,0,3.64
10057,670,65,28638.103050585312,1,1,3.64
10058,758,55,82002.31664057837,3,1,3.64
10059,423,51,52355.285458029844,3,1,3.64
10060,815,21,37079.5041031245,1,1,3.64
10061,792,74,133293.5161097509,1,0,3.64
10062,543,60,71019.5231674106,3,1,3.64
10063,811,68,97234.70964476286,2,0,3.64
10064,413,18,129700.30171157434,2,0,3.64
10065,760,63,104928.75031731183,1,1,3.64
10066,611,22,55304.667741974175,1,0,3.64
10067,599,33,3616.951692583498,3,1,3.64
10068,391,50,115068.71457925027,2,1,3.64
10069,732,30,43492.8588581496,1,0,3.64
10070,318,47,89266.76918931938,3,0,3.64
10071,776,18,104113.76806708303,1,0,3.64
10072,726,55,39769.28419033379,3,1,3.64
10073,534,33,43636.04647755807,2,0,3.64
10074,651,40,5067.145712779797,2,1,3.64
10075,845,35,33704.469519992745,2,1,3.64
10076,446,50,27555.717394160838,1,1,3.64
10077,400,18,18465.08924156372,2,0,3.64
10078,469,47,103247.9954934816,2,1,3.64
10079,791,19,7243.452916725163,3,1,3.64
10080,722,51,14295.14117034707,1,1,3.64
10081,469,57,91921.45949435062,1,1,3.64
10082,433,64,125141.97404442678,1,1,3.64
10083,345,63,62009.40578138677,2,0,3.64
10084,565,44,14191.84357767334,3,0,3.64
10085,574,18,37433.155462696275,1,1,3.64
10086,406,67,146978.7250525373,3,0,3.64
10087,657,71,96769.94241156956,1,1,3.64
10088,515,74,23798.50822813612,3,1,3.64
10089,506,64,34411.21384260417,2,1,3.64
10090,600,21,105436.75191799528,1,1,3.64
10091,817,29,5074.105878599372,3,0,3.64
10092,674,31,72208.55366881973,2,1,3.64
10093,476,54,137555.27422674707,3,0,3.64
10094,679,74,38694.00228549562,3,0,3.64
10095,769,49,98273.23360505926,1,0,3.64
10096,523,68,11255.312461352052,2,0,3.64
10097,471,56,24657.8476155614,1,0,3.64
10098,793,36,125046.78406709679,3,0,3.64
10099,770,36,125936.00393186464,3,0,3.64
10100,409,70,12409.656538575347,1,0,3.64
