CustomerID,Tenure,OrderCount,Total_Volume
20001,22,11,754.3322874757542
20002,5,2,752.9985022323228
20003,21,5,733.5342003344024
20004,22,4,196.20492928066156
20005,14,12,988.4062845932624
20006,3,9,804.499387314875
20007,4,14,91.87380753529713
20008,7,12,188.793080479155
20009,10,4,322.7424986521632
20010,23,13,651.7410479072162
20011,6,4,388.685683360565
20012,21,11,396.18969149638093
20013,12,6,50.08172209355124
20014,7,5,360.21210323465033
20015,8,14,583.6752737392555
20016,21,7,457.0927080654474
20017,4,11,681.4789582779484
20018,22,13,994.9511664568461
20019,17,7,897.704499447828
20020,3,2,586.3698390005864
20021,18,6,276.1956695494637
20022,22,4,18.347860003628437
20023,4,8,152.56767943619587
20024,11,1,949.9582961394798
20025,14,4,916.1914457845132
20026,14,10,185.62282681732333
20027,7,13,44.52833947827178
20028,20,9,34.83560769480206
20029,22,1,187.73646161016157
20030,15,2,192.0741112658858
20031,8,7,254.89984868147917
20032,9,14,788.4770201738044
20033,18,1,505.56209430466373
20034,12,9,23.962175302579425
20035,23,8,890.8356963054405
20036,21,3,266.19660962731217
20037,12,6,572.4543388001237
20038,3,11,339.6001700455553
20039,22,6,821.9999885524203
20040,4,1,810.0716717774422
20041,21,9,19.996757310067434
20042,11,14,611.7787453394744
20043,13,11,194.22563891845581
20044,21,12,971.1951388455435
20045,20,13,41.51779167447953
20046,19,10,901.1943745101985
20047,14,11,98.40583761649647
20048,2,8,341.3905234709921
20049,21,4,876.0079319284404
20050,19,1,226.11234511545734
20051,1,13,473.204135878435
20052,16,5,133.3499859179446
20053,1,2,527.6083139503872
20054,10,14,559.5046787276758
20055,5,9,342.8379802977822
20056,22,1,358.6878105223298
20057,22,8,727.4533019281981
20058,10,3,651.9460939467587
20059,19,14,521.5845481380495
20060,3,9,304.59383715006476
20061,16,1,196.47583256177393
20062,19,5,576.6177216204951
20063,3,10,108.8646778026109
20064,11,11,26.311031070797128
20065,20,6,657.2882443794756
20066,2,1,217.26235550838967
20067,22,8,431.30996880219453
20068,11,4,709.5965024570339
20069,9,2,528.8391493623312
20070,17,1,599.8885753856521
20071,12,8,551.2175662046292
20072,8,9,192.53843926134383
20073,22,7,999.8093908443377
20074,21,3,895.4177719394568
20075,11,13,49.29780017843145
20076,10,12,638.6030158972699
20077,23,2,640.8637787870231
20078,8,7,591.3292717971922
20079,8,10,372.43222300861754
20080,20,3,881.7821496175819
20081,10,12,504.1798876160121
20082,11,13,153.16195198102352
20083,13,11,766.0052888919816
20084,21,4,625.5488294096929
20085,20,12,134.25097403604718
20086,4,1,901.8437830080516
20087,21,10,834.6403969528492
20088,8,13,429.3868349166765
20089,11,6,897.6090781615154
20090,10,14,904.2380303494183
20091,15,7,387.6749326292774
20092,15,7,13.541419030315303
20093,20,2,107.43313272809938
20094,12,14,318.4965840881411
20095,5,1,51.60249160942473
20096,6,9,833.26705111979
20097,19,12,891.9854798506867
20098,18,6,130.00201363870914
20099,11,14,477.6826630652111
20100,19,12,939.5489586190738
